Headlines,Article,Companies,Sectors,Interest
Atos reaches deal with creditors on debt restructure terms,"French technology company Atos  reached an agreement with a group of banks and bondholders on terms for its debt restructuring, the company said on Sunday.The restructuring plan involves a 233-million-euro ($250 million) contribution via a capital increase with preferential subscription rights, it said in a statement.About 2.8 billion euros of Atos' debt will be turned into equity, bringing the total amount of converted debt to 2.9 billion euros. That will reduce Atos' net indebtedness by around 3.1 billion euros, the statement said.The company said Sunday's agreement was a significant milestone towards reaching a final restructuring agreement by July.Atos announced last Wednesday that a consortium led by investor David Layani's Onepoint had withdrawn from discussions on its restructuring.",Atos,Information Technology,0
Saudi Aramco awards $25 billion in contracts for gas expansion,"Saudi Aramco has awarded $25 billion in contracts to develop the Jafurah gas project. This includes $12.4 billion to increase gas output, $8.8 billion to expand the master gas system, and $2.4 billion for gas rigs. The Jafurah field, with 200 trillion cubic feet of gas, is key to boosting Aramco's gas production by over 60% by 2030, supporting efforts to reduce emissions and meet rising gas demand.",Saudi Aramco,Energy,0
Bank of Baroda gets Rs 1067.82 crore income tax demand order from I-T department,"Bank of Baroda received a tax demand of ₹1067.82 crore for AY 2017-18 and plans to appeal, expecting the demand to be dismissed. The bank reported a net profit of ₹4,886 crore for Q4 FY 2023-24, a 2.3% increase year-on-year. Gross NPAs reduced to 2.92% from 3.79%, and net NPAs to 0.68% from 0.89%. Net interest income was ₹11,793 crore, with a net interest margin decrease to 3.18% from 3.31%.",Bank of Baroda,Banking,0
Air India Express union alleges unfair labour practices; seeks intervention of labour commissioner,"Air India Express’ cabin crew union, AIXEU, has accused the airline of unfair labor practices and sought the labor commissioner’s intervention. The union claims management issued charge sheets to crew members who took sick leave and initiated inquiries against selected union members. Following a May 7 strike that led to flight cancellations and the termination of 25 crew members, a conciliation meeting on May 9 resulted in the strike's end and the withdrawal of termination letters. The union blames management's behavior for ongoing issues.",Air India Express,Airlines,0
"Punjab & Sind Bank plans to raise Rs 2,000 crore via QIP likely in H2 FY25","Punjab & Sind Bank plans to raise ₹2,000 crore through Qualified Institutional Placement (QIP) in the second half of the fiscal year to support business growth and improve its Capital Adequacy Ratio, which stood at 17.10% as of March 2024. The fundraising will also reduce the government's 98.25% stake in the bank. The bank expects 12-14% loan growth, especially in retail, agriculture, and MSME sectors, and 8-10% deposit growth. Customer-centric initiatives include transforming branches into model branches, launching a PSB Pink debit card for women, and enhancing digital services through the PSB UNiC App.",Punjab & Sind Bank,Banking,1
ITC reports 24% rise in Rs 1 Crore+ salaries amid expansion and profit surge,"ITC Ltd has reported a significant increase in the number of employees earning over Rs 1 crore annually, with a 24.11% rise in FY24 compared to the previous year. According to the company’s annual report, 68 additional high-ranking officials joined the top salary bracket, bringing the total to 350 in the financial year 2023-24, up from 282 in 2022-23.The substantial increase in high-earning employees highlights ITC's expanding operations and profitability. The company spent Rs 6,134.35 crore on employee benefits, including Rs 5,352.94 crore in salaries and wages, on a consolidated basis in FY24. This marks a 6.9% increase from the previous year when the company spent Rs 5,736.22 crore, including Rs 4,885.49 crore in salaries and wages.A report by The Telegraph attributes this trend to ITC’s expanding portfolio, which has necessitated increased hiring. Over the past two to three years, ITC has opened eight new factories and two hotels across India, boosting its human resource deployment.ITC's profitability has also seen substantial growth, with a 24.5% increase in profit to Rs 18,753.31 crore in FY23. This growth has led to an upward adjustment in employee remuneration. As of March 31, 2024, ITC employed 24,567 permanent employees. The median remuneration of employees increased by 5%, while the average remuneration rose by 10% in FY24. Excluding key managerial personnel (KMP), the average remuneration increased by 9%.The median salary for male employees, excluding KMPs and board members, was Rs 7,14,281, while female employees earned a median salary of Rs 7,03,725. ITC has diversified its presence across various sectors, including tobacco, packaged foods, paper and paperboards, hospitality, agri commodities, and health and personal care (FMCG).",ITC,Consumer Goods,0
Tata Consumer gets tax demand of Rs 171.83 crore from Income Tax Department,"FMCG firm Tata Consumer Products Ltd on 29 June said it has received a tax demand of Rs 171.83 crore from the Income Tax department for the assessment year 2019-20, firm said in a stock exchange filing.In a regulatory filing it said,The Company has received an Assessment Order dated June 27, 2024, under section 143(3) read with section 144C(13) of Income-tax Act, 1961, for the income tax return filed for the financial year 2019-20, wherein certain additions/ disallowances with respect to returned income, have been proposed by the assessing officer. The demand raised is Rs.171.83 crore (including interest).The company believes that the aforementioned demand is not maintainable and it is in the process of preferring an appeal and rectification against the said order, the company further said in the statement.The stock price of the company closed at Rs 1,098.00, 1.14 percent higher on BSE on FridayMeanwhile, Tata Consumer Products Ltd reported a 26.69 per cent decline in consolidated net profit to ₹212.26 crore in the fourth quarter ended March 31, 2024, impacted by exceptional items related to costs of amalgamation, acquisitions, asset write-downs and fair value loss on financial instruments.The company had posted a consolidated net profit of ₹289.56 crore in the same period a year ago, Tata Consumer Products Ltd (TCPL) said in a regulatory filing.",Tata Consumer,Consumer Goods,1
SAIL revokes suspension of directors and officials following government orders,"The Steel Authority of India Limited (SAIL) announced that the suspensions of VS Chakravarthy, Director (Commercial), and AK Tulsiani, Director (Finance), have been revoked by the Ministry of Steel. Suspensions of several below board level officials, including SK Sharma, Vinod Gupta, Atul Mathur, and RM Suresh, were also lifted. These actions comply with SEBI regulations and follow investigations by the Lokpal, which had initially led to suspensions in January 2024, including 26 below board level employees.",SAIL,Steel,0
"Defence PSU Bharat Electronics receives Rs 3,170-cr order to upgrade BMP tanks; stock up 1.5%","Bharat Electronics Limited (BEL) signed a Rs 3,172 crore contract with Armoured Vehicles Nigam Limited (AVNL) to supply and install an indigenously developed Sighting and Fire Control System (FCS) for BMP 2/2K tank upgrades for the Indian Army. BEL's share price rose 1.59% to Rs 309.35 on NSE. Additionally, BEL secured orders worth Rs 481 crore for Doppler Weather Radar, classroom jammers, and other services, bringing their total orders for the financial year to Rs 4,803 crore.",Bharat Electronics,Defense,1
Wockhardt likely to get DCGI nod for respiratory drug by year-end; stock up 5%,"Wockhardt expects regulatory approval for its new drug, WCK 4873 (Nafithromycin), for pneumonia and respiratory illnesses by the end of this year, according to Chairperson Habil F Khorakiwala. This would conclude a 25-year research program. The stock rose 4.99% to Rs 686.6 on NSE. Phase 3 trials in December showed Nafithromycin had a 96.7% clinical cure rate, compared to 94.5% for Moxifloxacin.",Wockhardt,Pharmaceuticals,1
