Headlines,Article,Companies,Sectors,Interest
Indian Hotels Company: Temporary blip in Q1 FY25; long-term story intact,"Highlights  Growth slows in Q1FY25 Strong demand momentum seen from Q2 New businesses ramping up Strong inventory addition pipeline  Indian Hotels Company’s (IHCL; CMP: Rs 578; Market Cap: Rs 82,267 crore; Rating: Overweight) Q1FY25 growth moderated to mid-single digits, affected by elections and the heat wave. While Q1 was hit, IHCL is witnessing strong demand traction from the current quarter and has maintained double-digit growth guidance for the current fiscal. Industry demand remains strong and is expected to be ahead of supply in
                                    ",Indian Hotels Company,Hospitality,1
Kotak Mahindra Bank Q1 FY25 – under the shadow of the embargo,"Highlights  Weak internals partly due to the RBI embargo, stake sale in subsidiary bumps up profit Loan growth momentum surprisingly strong, corporate and other secured loans take the lead Interest margin nosedives on higher cost of funds and lower lending yield as the share of unsecured declines Deposit growth remains a formidable challenge Asset quality steady, alludes to certain pockets of stress Capital market linked businesses deliver strong performance Subdued near-term outlook, but one of the best plays on deeper penetration of financial products",Kotak Mahindra Bank,Financial Services,1
"Byju’s was the problem, not edtech","Following Byju’s fall from being India’s most valued Unicorn to being sued for insolvency, there is a growing perception that edtech, as a sector, should be shunned by capital and talent. This would be a mistake. One mismanaged company should not damn an entire sector. India needs technology to revamp its education sector and realise its demographic dividend. Online coaching for intensely competitive entrance examinations is but one area for the deployment of technology in the education sector. And it is the one service that is most is most likely to be at the receiving end of outrage and anger, if the stress produced by preparing for intensely competitive entrance examinations leads on to despair and self-harm, including of the terminal kind, by some exam takers. There is a case for vastly increasing the number of premier technical and medical educational institutions at the college level, and reducing the competition to get placed in a few elite institutions. A generalised increase in quality across-the-board is necessary to prevent wasting much adolescent passion and health in coaching and cramming to gain admission to an elite handful of institutions. China’s restrictive approach to coaching China put severe restrictions on supplementary coaching, in terms of how late into the evening it can rob students of rest, recreation and one another’s company, and of how much can be charged for coaching. Chinese restrictions went as far as to limit capital raising opportunities for companies in the edtech sector. This is extreme. India needs edtech, superior to Byju’s in terms of corporate governance and fiduciary responsibility, and in terms of the technology as well. The world has left behind it the reassuring era, in which what someone learned at school or college stood them in good stead for a lifelong career. Skilling never stops Today, skills that were unheard of in the past decade crop up and grow in importance over a short time horizon, and disappear into obsolescence, just as fast, as newer ones take over. People need to reskill and upgrade what they know all through their career, if some algorithm or robot is not to eat their respective jobs. And edtech would be the mainstay of constant skill upgradation and retraining. We need more, and constantly evolving edtech, to keep our talent always contemporary and flexible. Search for an online course to learn a little more on anything, whether wine, Shakespeare, probability or Natural Language Processing, you will find a massive open online course waiting for you, and offered by a university from the West. There is no reason to cede this space of supplementary education to foreign firms. Artificial Intelligence opens up the possibility of sharply reducing the cost of evaluating academic outcomes in such online courses. Indian companies must thrive in the space. For that, there must be startups, venture capital to fund them, and top-notch talent to staff them. Schools are more, not less important But for students to be able to take advantage of online courses, they should have learned to learn, during the course of their formal schooling at whatever level. If, instead, they merely learned some pre-defined stuff and even used coaching, online and offline, to that end, but did not learn the art of critical inquiry and constant expansion of their mental horizons, the best online courses for skill upgradation and further study would be of little avail. The education system, at large, fails India’s young in multiple ways. For one, it even fails to teach them enough of anything, in quantity or quality. This is why, year-after-year, surveys of education report high-school students who cannot read at Class 3 levels or divide a three-digit number by, say, 8. Students complete high school without learning anything much. Thanks to the vagaries of our education system, some of them go on to college and graduate, only to join the army of those dubbed unemployable. This is tragedy at the level of the individual and costly squandering of our potentially massive demographic dividend, at the level of the economy and the nation. Edtech can complement schools This should not be allowed to continue. Our schools must be rendered functional. And edtech can play a very useful role in that process. A primary use would be to measure individual progress in a large class of students with differing abilities and different levels of attained proficiency, with a view to identifying the laggards and assisting them to catch up. Students who move up through different levels of schooling, without having mastered what they are supposed to learn at the early levels, end up with low comprehension of what they are supposed to learn at higher levels, particularly in subjects like maths and science that build upon prior learning to develop an understanding of more advanced concepts. The only way for a country like India, with limited resources and an enormous student population, to make real progress in education is to deploy tech to assist teachers in continual monitoring of the scholastic achievement of individual members of their class, locate shortcomings and take steps to remedy them. That tech, which would replace once-a-year exams with continuous evaluation, needs to be developed, and that calls for attracting investment and talent. Edtech has not become redundant. Rather, it gains in salience with every step the world, and therefore, India, take towards and into the expanding knowledge economy. Let not our disappointment over one fallen star stop us from seeing all those points of light that point us to the future.
       ",Byju's,Education Technology (EdTech),0
"HDFC Bank Q1 FY25 – no major improvement, loan growth to lag deposit curve in near term","Highlights  Headline business growth numbers impacted by seasonality Loan growth slows, average deposit growth still healthy Not much improvement in the CD ratio, still elevated Margins slightly better, asset quality good excluding agri NPAs Valuation moderate but earnings growth to remain muted in the near term  HDFC Bank (CMP: Rs 1,607; Mcap: Rs 12,22,701 crore; Rating: Overweight) posted a profit of Rs 16,175 crore in the first quarter of FY25 (Q1 FY25). While the bank reported a profit growth of 35
                                    ",HDFC Bank,Banking,0
Morning Scan: All the big stories to get you started for the day,"#1. Amazon sounds out IPO-bound Swiggy to buy out quick commerce platform Instamart Amazon India has approached food delivery platform Swiggy for a potential deal involving its quick commerce business under Instamart, the Economic Times reported. The development comes on the heels of Swiggy confidentially filing draft documents with the market regulator for a Rs 10,414 crore IPO, among the largest for a new-age internet firm. Why it’s important: The talks may not lead to a transaction since Swiggy is unlikely to sell only its quick commerce biz and Amazon might not interested in the food delivery space where expansion is plateauing. #2. AM Green charting roadmap to invest $1 billion in setting up two bio-ethanol plants AM Green is planning to invest $1 billion for its second-generation biofuels foray by setting up two bio-ethanol plants, the Mint reported. The company also plans to acquire 50 percent stake in Assam Bio Refinery from Finnish companies Fortum Oyj and Chempolis Oy. It has already signed exclusivity agreements for these transactions. Why it’s important: Building biofuels plants would mark a new venture for AM Green in line with its aim to be present across green hydrogen and ammonia, e-methanol, sustainable aviation fuels and high-value chemicals. India has a biofuel roadmap targeting 20 percent ethanol blending in petrol by 2025-26. #3. Corporate honchos pinning hopes on capex, jobs and reforms for national budget A majority of India’s CEOs expect the budget to increase spending on infrastructure, speed up economic reforms and focus on rural areas, consumption and job creation, the Business Standard reported. A dipstick survey of 20 CEOs showed 95 percent expect the budget to continue the focus on infrastructure. Similarly, 80 percent expect the government to continue with economic reforms to drive growth and investment. Why it’s important: increased spending on infrastructure has been a consistent theme in the budget in recent years. State capital spending is yet to be matched by private sector capex though. #4. Government working on five-year action plan to boost exports to $2 lakh crore by 2030 The department of commerce is working on a five-year action plan to provide the building blocks for attaining the goal of exporting $2 lakh crore worth of goods and services by 2030, the Hindu Businessline reported. This plan will build upon the government’s 100-day agenda roadmap and go beyond. Why it’s important: The focus areas of the action plan is likely to include expansion and diversification of products and markets, particularly for small and medium-sized enterprises, improve logistics and ease of doing business and bring down transaction time and costs. #5. Tata Communications begins deploying first set of AI chip supplied by Nvidia Tata Communications has begun deployment of the first set of artificial intelligence chips from Nvidia within the company, managing director and CEO A S Lakshminarayanan told the Mint. Select customers will be among the first to get the chips as availability increases by the end of the year, he said. Why it’s important: The digital infrastructure provider is investing heavily in building AI capabilities. It is building an AI cloud in India in partnership with Nvidia, which would give it the first mover advantage. #6. Fiscal first quarter results of IT firms hint at better fiscal outlook that preceding year The first quarter results of Indian IT services sector indicate better fiscal growth than the preceding financial year, the Business Standard reported. Among the top companies like Tata Consultancy Services, Infosys, HCLTech and Wipro, it was Infosys that has performed better, which was also evident in its full-year revenue guidance. Why it’s important: It is still too early to say whether this is green shoots of business expansion recovery. To be sure, there is still some time for the industry to be firing on all cylinders. #7. Local beer makers battle for higher market share as big boys focus on premium segment More than a dozen local mass-priced beer brands from British Empire, Godfather, Cobra and Khajurahuo have clawed a combined market share of 4 percentage points from two of India's biggest players United Breweries and AB InBev that together control more than two-thirds of the overall beer segment, the Economic Times reported. Why it’s important: This is a reversal of the decade-old trend where the two large brewers and Carlsberg gradually increased their share to dominate the market. The big boys have now shifted focus to higher margin premium brands. #8. JSW Infrastructure strengthening logistics muscles by bolstering depot and terminal network JSW Infrastructure is working towards strengthening its logistics infrastructure through a network of inland container depots, container freight stations and rail terminals, the Hindu Businessline reported. It has acquired a slurry pipeline from group firm JSW Utkal to boost connectivity for its upcoming port at Jatadhar in Odisha. It is also acquiring a majority stake in Navkar Corporation that owns three container freight stations, has a pan-India container train operator license and a fleet of railway rakes and inland container depot in Morbi, Gujarat. Why it’s important: These moves by the ports operator will enable it to tie up with shipping lines and create a transshipment hub. The aim is to ultimately become a complete logistics supply chain provider. #9. India’s legal startups building case for increased play of third-party funding market From funding the corporate insolvency resolution process of bankrupt companies to providing financial support to fight arbitration suits or even helping firms find sector expert lawyers to battle costly disputes, a clutch of litigation funding startups is offering a range of services in the third-party funding market in India, the Economic Times reported. These include startups such as LegalPay, LitiCap, LegalFund and FightRight. Why it’s important: The litigation focused startups are helping companies fund costly legal disputes, focusing on sectors including infrastructure, real estate, logistics, media entertainment and manufacturing. The market for such services is expected to grow rapidly in the medium to long term. #10. Pay gap between CEOs and median employees widened in India Inc since pandemic The gap between the pay of CEOs and the median employee in corporate India has widened since the pandemic, according to an Economic Times study of 35 listed firms that are among the top in their respective sectors either by revenue or market share. These include companies like Hindustan Unilever, Indian Hotels, EIH, Infosys, Larsen & Toubro, Sun Pharma, Titan, Tata Steel, JSW Steel, Wipro, Dr Reddy’s Laboratories, Dabur, Voltas and Mphasis. Why it’s important: The widening gap is due to the higher proportion of variable pay and bonus and earnings linked to ESOPs, while median salary hikes for other staff have been modest, mostly in single to low double digits.
       ",None,None,0
Telecom tower companies want Budget to extend input tax credit to infra,"Telecom tower and infrastructure companies want industrial electricity tariffs for telecommunication infrastructure across all states. They say the move could reduce operational costs by up to 20 percent, freeing up resources for network expansion. Their budget wishlist also includes Input Tax Credit for telecom towers under the GST regime. The change would significantly reduce costs for infrastructure providers and ultimately benefit consumers, the companies, through their representative body the Digital Infrastructure Providers Association (DIPA), has said. They have also sought clarity on the eligibility of related infrastructure and accessories for Input Tax Credit, saying the current ambiguity leads to substantial financial exposure. DIPA represents telecom towers and infrastructure companies such as Indus Towers, Ascend Telecom, Summit Digitel, iBUS Networks, Pratap Technocrats, Crest Digitel American Tower Corporation, and Suyog Telematics. ""We also advocate for the nationwide adoption of Green Energy Open Access policies, which would support both our sustainability goals and cost-efficiency efforts,"" said Tilak Raj Dua, Director General of the Digital Infrastructure Providers Association. The body reiterated its demand for recommendations of swift implementation of the amended Right of Way (RoW) rules across all states and union territories. Dua said standardisation was vital for streamlining infrastructure deployment and reducing bureaucratic hurdles. ""As we approach the upcoming budget, the Digital Infrastructure Providers Association (DIPA) urges the government to prioritise policies to accelerate the development of robust digital infrastructure across India. Our nation's digital future hinges on the rapid expansion of telecom networks, particularly 5G, and improved connectivity in rural areas,"" Dua said. The measures were critical to creating a conducive environment for digital infrastructure growth. The companies also sought clear guidelines on the definition of telecommunication networks, fair RoW grants and the separation of telecom infrastructure from property considerations under the Telecommunication Act, 2023. The government said it would notify all rules and provisions of the new Telecom Act within the next 180 days. In June, the government notified 39 provisions of the Telecommunications Act related to taking temporary possession of telecom networks in the interest of public safety or during emergencies, penalties on more than allowed SIM ownership, intercepting messages and right of way for telecom infrastructure. However, the more contentious rules on the administrative allocation of satellite spectrum, mandatory biometric verification of users by telecom companies and a smoother dispute resolution mechanism are yet to be notified. ""We notified the Act late last month, and I commit to you that within 180 days, which is our deadline, we will have every rule notified so that all of you can walk down that path with complete confidence with the government by your side,” telecom minister Jyotiraditya Scindia said recently.  
       ",None,None,1
CLSA finds markets vulnerable going into Budget as expectations rise,"Despite the bullish sentiment on Dalal Street leading up to the Union Budget, CLSA's 'Modi stocks' - poised to benefit from a favourable policy environment - have not experienced similar gains and have in fact stayed flat since the election verdict on June 4. The foreign brokerage's 'India Bull Bear Index' currently shows investors' sentiment at 92 percent bullishness, its highest ahead of any Union Budget in the past 15 years. According to CLSA, such an extreme sentiment reading coupled with stretched valuations make the domestic market setup extremely vulnerable going into the budget. Follow our live blog to catch all the updates After a significant 54 percent rally in the eight months leading up to the election results, Modi Stocks have stay remained flat, in stark contrast to other spaces which have risen by up to 12 percent. This stagnation is largely attributed to fears that elevated expectations from the budget are causing widespread disappointment across a large part of the market, the brokerage noted. Ahead of the election verdict on June 4, CLSA identified 54 companies that would have been direct beneficiaries of government's policies, with public sector undertakings (PSUs) making up half of these beneficiaries. These firms are from capex and infrastructure-linked sectors, PSUs or stocks of some corporate houses. The brokerage has named these as “Modi stocks,” since they were rallying based on prospects of the BJP coming back to power. Following the election results, when the BJP failed to cinch a clear majority by itself in the Lok Sabha, CLSA maintained only two of those stocks in its India focus portfolio: ONGC and Reliance Industries. Disclaimer: Moneycontrol is a part of the Network18 group. Network18 is controlled by Independent Media Trust, of which Reliance Industries is the sole beneficiary. Disclaimer: The views and investment tips expressed by investment experts on Moneycontrol.com are their own and not those of the website or its management. Moneycontrol.com advises users to check with certified experts before taking any investment decisions. ",None,None,0
"ITR filing 2024: How tax harvesting can slash the tax payable, boost returns","It is July, an important month for individual taxpayers. For the financial year 2023-24, which corresponds to the assessment year 2024-25, the last date to file income tax returns is July 31. It is crucial for taxpayers to understand the importance of the due date and timely filing of tax returns. Here are some key aspects of filing the income tax return (ITR), the importance of adhering to the deadline, and the potential consequences of missing it. What is the difference between financial year and assessment year? Financial year is the period in which you earn income, running from April 1 to March 31—your tax return pertains to this year. The assessment year, on the other hand, is the year immediately following the financial year, during which the income earned in the financial year is assessed and taxed. For instance, for income earned between April 1, 2023, and March 31, 2024 (FY 2023-24), the assessment will be done in AY 2024-25. Also read: Moneycontrol's income tax calculator  What is the ITR? An income tax return is a declaration form that taxpayers submit to the income tax (I-T) department, detailing their income, expenses and other relevant financial information for a particular financial year. Filing an ITR allows the government to assess your tax liability and ensure that you have disclosed your earnings and paid the correct amount of taxes. What is the last date for filing ITR for FY 2023-24 or AY 2024-25? For FY 2023-24 (AY 2024-25), the due date for filing your income tax return is July 31, 2024. It is essential to file your ITR before this deadline to avoid penalties and interest on delayed payments. Why must you file your ITR before July 31? Filing your ITR before the due date is crucial for several reasons: Avoid penalties and interest: Missing the deadline can result in penalties and interest on the outstanding tax amount. “Taxpayer would be liable to pay simple interest under Section 234A of the I-T (Income-tax) Act at the rate of 1 percent for every month or part of a month, commencing from the date immediately following the due date, i.e., July 31, to the actual date of furnishing of the return; or in case no return has been furnished,” said Suresh Surana, a practicing chartered accountant. Avoid late-filing fee: If you file the return after the due date, you will not only have to pay additional interest on due taxes but also a late filing fee. “Taxpayer would be additionally liable to pay late fees of Rs 5,000 under Section 234F if the return is furnished after the due date specified under Section 139(1). However, if the total income of the person does not exceed Rs 5 lakh, then such late filing fee shall be restricted to Rs 1,000,” said Surana. Timely refunds: During the financial year, you may have received income from multiple sources, and tax may have been deducted at source by the payer as stipulated by tax laws. However, if you are eligible for a tax refund, filing early ensures that you receive it promptly. No carry-forward of losses: Another crucial point to remember is that if you miss the deadline to file your ITR, you may not be able to carry forward losses (for instance, incurred on sale of stocks or mutual fund units) to future years. In other words, if you file a belated or updated return, you will not be allowed to carry forward losses for set-off against income in subsequent years. Also read: Salaried taxpayer? Know how to pick the right ITR form, avoid common errors Facilitate loan approvals: Timely ITR filing is often a requirement for loan approvals, as it serves as proof of your income.  Belated tax return If you miss filing your return by July 31, you can still file a belated return. This can be filed up to three months before the end of the relevant assessment year. So, if you miss filing the ITR for FY 2023-24 by July 31, 2024, you can file a belated return until December 31, 2024. However, as mentioned above, filing a belated return attracts a penalty, and the taxpayer may lose certain benefits, such as the ability to carry forward losses. Updated ITR An updated return is a revised ITR filed by a taxpayer to correct any mistakes or omissions in the original or belated return. This option allows taxpayers to rectify errors or include additional information that were initially missed. Updated returns can usually be filed within two years from the end of the relevant assessment year. So, for the financial year 2023-24, the relevant assessment year is 2024-25. Therefore, an updated return for FY 2023-24 can be filed until March 31, 2027. However, the catch is that an updated return should not result in a reduction of tax liability—in other words, you cannot reduce the income disclosed in the original return and thereby end up with a lower tax liability by filing an updated return. Filing an updated return can help avoid penalties or legal consequences for inaccurate or incomplete original filings or when you have missed disclosing certain income in the original ITR.
       ",None,None,0
Byju's founder faces reckoning as startup implodes,"Byju Raveendran, an Indian mathematics whiz who soared from teacher to startup billionaire before his education-technology company imploded this year, now faces his biggest test. The future of Raveendran's eponymous Byju's online coaching firm rests with India's courts after the county's biggest startup, once loved by global investors who valued it at $22 billion, crashed below $2 billion in valuation. The 44-year-old founder last week lost control of the company as a tribunal kick-started an insolvency process. Accused of ""financial mismanagement and compliance issues"", the son of a family of teachers from a small village in south India faces a reckoning that will test the ingenuity that made him a poster child for India's startups. His formerly high-flying company was eventually brought low when it could not pay $19 million in sponsorship dues to India's cricket federation, prompting a tribunal to suspend Byju's board and make Raveendran report to a court-appointed restructuring expert. An appeals tribunal is expected to hold a hearing on Monday on whether Byju's insolvency process should be quashed after the former billionaire argued in court his company is solvent and that insolvency could shut it down and cost the jobs of 27,000 staff, including teachers. Insolvency also would not bode well for Byju's backers, such as Dutch technology investor Prosus. Raveendran denies the allegations of mismanagement and wrongdoing at his firm, which has in recent months faced lawsuits over unpaid loans and boardroom battles with foreign investors that went public. Potential insolvency is a dramatic turn of events for an entrepreneur described by one person who has worked with him as an extremely passionate and goal-oriented person who might adopt ""an abrasive approach"" in a crisis. Raveendran presented a ""suave, nice and polished"" image, appearing to heed advice, but ""eventually there was a trust deficit"", said another executive who quit last year as a Byju's senior vice president. ""He said things are improving, don't worry, we have the money,"" the former executive said. Raveendran and a Byju's spokesperson did not respond to requests for comment. BYJU'S DOWNFALL: 'OUR FAIR SHARE OF MISTAKES' An engineer by training, he started Byju's in 2011 with physical classes after friends urged him to go into teaching. Raveendran, who aced a premier Indian management exam ""with a score of 100 percentile, not once but twice"", according to the company website, started what would become his empire with his wife Divya Gokulnath, 38, a former student of his. In education-obsessed India, Raveendran hit gold by offering online teaching programs priced from $100 to $300. He got a mammoth boost when the COVID-19 pandemic sent students indoors. At the height of his fame in 2021, he and his wife had a net worth of $4 billion, Forbes reckoned. Now all that is in tatters. Behind the reversal of Byju's meteoric success, say executives and advisers who worked with Raveendran, is that he overruled associates and expanded the business through expensive acquisitions, splurging on marketing and being slow to address problems such as sales agents adopting aggressive tactics to mis-sell courses that damaged the company's reputation. With the backing of investors like General Atlantic, Prosus and Facebook founder Mark Zuckerberg's philanthropy venture, Raveendran spent millions on acquisitions, and the company says it has 150 million students in over 100 countries. ""While growing fast, as I've accepted multiple times, we've made our fair share of mistakes"", Raveendran told an interviewer last year at the World Economic Forum in Davos. As he battled crises, the CEO also said decisions to lay off some of its then-50,000 employees and slash branding expenses would help strengthen loss-making Byju's and turn its cashflow positive. ""Every country needs a Byju's,"" he said.
       ",Byju's,Education Technology,0
Wipro Q1 FY25: Growth remains elusive,"Highlights  Wipro’s Q1 earnings lacked the spark of other IT peers Revenues contracted sequentially in CC terms Except for healthcare, BFSI, consumer, other verticals remain challenged Slight uptick in operating margin Guidance for Q2 remains weak Total bookings steady but down YoY and sequentially After the huge rally, the stock is likely to consolidate as the performance gap with peers widens  Wipro’s (CMP: Rs 557, Market Cap: Rs 291,436 crore, Rating: Equal-weight) Q1 earnings report clearly lacked the spark of it peers that mostly
                                    ",Wipro,Information Technology,1
